mav-ch1,mav-ch2,mav-ch3,mav-ch4,mav-ch5,mav-ch6,mav-ch7,mav-ch8,wl-ch1,wl-ch2,wl-ch3,wl-ch4,wl-ch5,wl-ch6,wl-ch7,wl-ch8,zc-ch1,zc-ch2,zc-ch3,zc-ch4,zc-ch5,zc-ch6,zc-ch7,zc-ch8,ssc-ch1,ssc-ch2,ssc-ch3,ssc-ch4,ssc-ch5,ssc-ch6,ssc-ch7,ssc-ch8,Movement
0.373331117783245,0.3437880800298874,0.36770145768192875,0.4289505079285227,1.0,0.39725965503412264,0.3798999707306164,0.37320123450721565,0.337333926810357,0.29831866977783156,0.36470072520899216,0.3729807505895604,1.0,0.3545285895698618,0.2633296608877303,0.24839418744382483,0.8938547486033519,0.9162011173184358,0.8994413407821229,0.9497206703910615,0.9050279329608939,0.9329608938547486,1.0,0.9720670391061452,0.7721518987341772,0.7911392405063291,0.7911392405063291,0.7658227848101266,1.0,0.759493670886076,0.7658227848101266,0.7848101265822784,3
0.3526863799895336,0.41931511615151335,0.4389101330704601,0.40294079081204465,1.0,0.3979502934892625,0.38356792246275523,0.3653844263171378,0.33300029372628903,0.3896575314975285,0.42866347317597286,0.4223070742551259,1.0,0.39437580673392725,0.3410968665274697,0.3312364890502475,0.9728260869565217,0.9456521739130435,0.9347826086956522,0.9456521739130435,0.9239130434782609,1.0,0.967391304347826,0.9619565217391305,0.6835443037974683,0.6708860759493671,0.6582278481012658,0.6012658227848101,1.0,0.7848101265822784,0.6329113924050633,0.6962025316455697,3
0.5941115028543262,0.5180366094749663,0.524026567104253,0.5948852602208955,1.0,0.5861349428965758,0.5790827678586427,0.605956926463633,0.3234485193192674,0.28525536310302185,0.2788867175049312,0.38748031082567413,1.0,0.3513185959085646,0.3465696820401329,0.3633874884697469,1.0,1.0,1.0,0.9894179894179894,0.9206349206349206,1.0,0.9894179894179894,0.9894179894179894,0.7848101265822784,0.759493670886076,0.7468354430379747,0.7974683544303798,1.0,0.7468354430379747,0.7848101265822784,0.7848101265822784,0
0.019780350944855054,0.01844399389018633,0.019717103295450247,0.021382877794906344,1.0,0.02016643623792413,0.019778586050366975,0.02038142602135351,0.410709867246893,0.44826594906160117,0.44969113755165685,0.4199280985012834,1.0,0.3338646237675436,0.31208534642459795,0.4147208620031125,0.8367346938775511,0.7755102040816326,0.7959183673469388,0.8163265306122449,1.0,0.8979591836734694,0.9285714285714286,0.8214285714285714,0.6470588235294118,0.6993464052287581,0.7908496732026143,0.7516339869281046,1.0,0.7843137254901961,0.7908496732026143,0.6993464052287581,2
0.9242711189345357,0.7938965888866832,0.7943174121231313,0.9855726282149503,0.8916136921488194,0.9179661372539066,0.9327723263337637,1.0,0.3452764427937644,0.2843365258855726,0.2653343352489317,0.4220164791892411,1.0,0.3804724899938392,0.3883639993014845,0.41025428582437545,0.9894179894179894,0.9894179894179894,0.9682539682539683,0.9788359788359788,0.8465608465608465,0.9788359788359788,0.9894179894179894,1.0,0.7861635220125787,0.7861635220125787,0.7735849056603774,0.7861635220125787,1.0,0.7358490566037735,0.7610062893081762,0.7610062893081762,0
0.05004009860283426,0.03655467227244968,0.037282175648059156,0.04524975962596095,1.0,0.04357815837985664,0.024116716031092167,0.03456455399532125,0.20112704305961354,0.17333363024107698,0.10643857814098642,0.12355367866865624,1.0,0.1986774331308479,0.09373805571636804,0.12837176697190503,0.9898477157360406,0.9796954314720813,0.9796954314720813,0.9898477157360406,1.0,0.9796954314720813,0.9796954314720813,0.9898477157360406,0.6459627329192547,0.6645962732919255,0.7267080745341615,0.6894409937888198,1.0,0.7142857142857143,0.7453416149068323,0.6956521739130435,1
0.7862049690867392,0.6820736922995264,0.69356049312115,0.826023027613637,1.0,0.77922322241162,0.7851017544440158,0.8198574854686169,0.4597958026189618,0.5184175978258653,0.4708226574788332,0.5340145022451738,1.0,0.5080422486766889,0.4282394915399659,0.4616926890741278,1.0,0.9895287958115183,0.9685863874345549,0.9685863874345549,0.9162303664921466,0.9790575916230366,1.0,1.0,0.7232704402515723,0.7484276729559748,0.6352201257861635,0.7232704402515723,1.0,0.7484276729559748,0.6855345911949685,0.710691823899371,3
0.7200471107725176,0.7059727298133308,0.7268427064546313,0.7130484638410056,1.0,0.5998806064073857,0.5500167131605326,0.751910637965889,0.6136695899952039,0.9126071990213057,0.8551619978282237,0.8334501559326636,0.7768754993778314,0.6398280933460466,0.5119087831051313,1.0,1.0,0.8143712574850299,0.8862275449101796,0.8622754491017964,0.9520958083832335,0.8862275449101796,0.9640718562874252,0.8143712574850299,0.5886075949367089,0.6772151898734177,0.7025316455696202,0.6962025316455697,1.0,0.6645569620253164,0.6265822784810127,0.6582278481012658,2
0.01960545921892756,0.01860841955241702,0.018047632901604927,0.01964400472917634,1.0,0.018304012242055266,0.018082375683675923,0.02093409113603394,0.39692960814361383,0.476632795484088,0.43564632717224727,0.4343793039298565,1.0,0.3739872896369751,0.3420096172274255,0.5118166166145492,0.8383838383838383,0.7777777777777778,0.7878787878787878,0.803030303030303,1.0,0.8131313131313131,0.8787878787878788,0.8181818181818182,0.6280487804878049,0.6646341463414634,0.676829268292683,0.6890243902439024,1.0,0.7073170731707317,0.6707317073170732,0.6890243902439024,2
0.9366367177577429,0.8089578773955602,0.8325342647944478,1.0,0.9891629116498684,0.9400406418855131,0.9501331964058697,0.9812079740164407,0.38379935247487673,0.32980251453939663,0.3355911805866464,0.46475286567662494,1.0,0.4310080618943009,0.4120938784418966,0.4257945647203269,1.0,1.0,1.0,0.9786096256684492,0.8770053475935828,0.9572192513368984,0.9893048128342246,0.9893048128342246,0.879746835443038,0.8670886075949367,0.8670886075949367,0.9050632911392406,1.0,0.8670886075949367,0.8670886075949367,0.8670886075949367,0
